bench_date,index_name,close_value,daily_return,date_key
2025-03-11,NIFTY100,15284.25,-0.009183893083848482,2025-03-11
2025-03-12,NIFTY100,15177.11,-0.0070098303809477125,2025-03-12
2025-03-13,NIFTY100,15239.62,0.004118702440714994,2025-03-13
2025-03-14,NIFTY100,15233.0,-0.00043439403344702754,2025-03-14
2025-03-17,NIFTY100,15151.67,-0.005339066500361089,2025-03-17
2025-03-18,NIFTY100,15237.48,0.005663402120030359,2025-03-18
2025-03-19,NIFTY100,15345.82,0.007110099570270201,2025-03-19
2025-03-20,NIFTY100,15449.69,0.006768618425082584,2025-03-20
2025-03-21,NIFTY100,15444.27,-0.0003508161005172372,2025-03-21
2025-03-24,NIFTY100,15338.19,-0.006868566788847952,2025-03-24
2025-03-25,NIFTY100,15317.19,-0.001369131559851633,2025-03-25
2025-03-26,NIFTY100,15235.68,-0.00532147214991785,2025-03-26
2025-03-27,NIFTY100,14917.74,-0.020868120097035425,2025-03-27
2025-03-28,NIFTY100,14896.02,-0.001455984619654127,2025-03-28
2025-03-31,NIFTY100,14643.16,-0.016975004061487553,2025-03-31
2025-04-01,NIFTY100,14563.29,-0.00545442377191796,2025-04-01
2025-04-02,NIFTY100,14500.85,-0.004287492730008169,2025-04-02
2025-04-03,NIFTY100,14692.44,0.013212328932441952,2025-04-03
2025-04-04,NIFTY100,14557.4,-0.0091911214202679,2025-04-04
2025-04-07,NIFTY100,14592.18,0.002389162899968378,2025-04-07
2025-04-08,NIFTY100,14561.42,-0.0021079783829420773,2025-04-08
2025-04-09,NIFTY100,14623.43,0.004258513249394635,2025-04-09
2025-04-10,NIFTY100,14551.18,-0.004940701326569763,2025-04-10
2025-04-11,NIFTY100,14371.11,-0.012374941413686003,2025-04-11
2025-04-14,NIFTY100,14390.57,0.0013541055631749455,2025-04-14
2025-04-15,NIFTY100,14399.46,0.0006177656618187033,2025-04-15
2025-04-16,NIFTY100,14428.49,0.0020160478240156543,2025-04-16
2025-04-17,NIFTY100,14399.95,-0.001978030965125166,2025-04-17
2025-04-18,NIFTY100,14364.89,-0.0024347306761483,2025-04-18
2025-04-21,NIFTY100,14466.71,0.007088115537257744,2025-04-21
2025-04-22,NIFTY100,14558.29,0.006330395784528875,2025-04-22
2025-04-23,NIFTY100,14469.62,-0.0060906878486415295,2025-04-23
2025-04-24,NIFTY100,14458.93,-0.0007387892702088728,2025-04-24
2025-04-25,NIFTY100,14324.13,-0.009322958199534881,2025-04-25
2025-04-28,NIFTY100,14397.76,0.0051402772803654795,2025-04-28
2025-04-29,NIFTY100,14459.24,0.004270108683573026,2025-04-29
2025-04-30,NIFTY100,14634.81,0.012142408591322873,2025-04-30
2025-05-01,NIFTY100,14730.4,0.006531687121322349,2025-05-01
2025-05-02,NIFTY100,14759.0,0.0019415630261228056,2025-05-02
2025-05-05,NIFTY100,15081.25,0.021834135104004337,2025-05-05
2025-05-06,NIFTY100,15131.41,0.0033259842519683946,2025-05-06
2025-05-07,NIFTY100,15207.67,0.005039847575341705,2025-05-07
2025-05-08,NIFTY100,14991.01,-0.014246758379160007,2025-05-08
2025-05-09,NIFTY100,15098.24,0.007152953670233053,2025-05-09
2025-05-12,NIFTY100,15407.35,0.02047324721292032,2025-05-12
2025-05-13,NIFTY100,15450.9,0.0028265730317023063,2025-05-13
2025-05-14,NIFTY100,15557.82,0.006919985243577953,2025-05-14
2025-05-15,NIFTY100,15707.27,0.009606101626063346,2025-05-15
2025-05-16,NIFTY100,15948.39,0.015350853458302893,2025-05-16
2025-05-19,NIFTY100,16035.81,0.005481431041001628,2025-05-19
2025-05-20,NIFTY100,15836.88,-0.012405360253083586,2025-05-20
2025-05-21,NIFTY100,15874.16,0.00235399902000899,2025-05-21
2025-05-22,NIFTY100,15983.1,0.0068627253347579575,2025-05-22
2025-05-23,NIFTY100,16082.33,0.006208432656994001,2025-05-23
2025-05-26,NIFTY100,16069.92,-0.0007716543560540856,2025-05-26
2025-05-27,NIFTY100,16029.25,-0.00253081533697741,2025-05-27
2025-05-28,NIFTY100,15989.49,-0.002480465399192111,2025-05-28
2025-05-29,NIFTY100,15977.58,-0.0007448642827256879,2025-05-29
2025-05-30,NIFTY100,16002.37,0.0015515491081878885,2025-05-30
2025-06-02,NIFTY100,16081.24,0.004928644944467431,2025-06-02
2025-06-03,NIFTY100,16138.5,0.0035606706945483513,2025-06-03
2025-06-04,NIFTY100,16089.19,-0.0030554264646651674,2025-06-04
2025-06-05,NIFTY100,15940.9,-0.009216747393747005,2025-06-05
2025-06-06,NIFTY100,15997.98,0.0035807263077993756,2025-06-06
2025-06-09,NIFTY100,15967.7,-0.0018927389582934495,2025-06-09
2025-06-10,NIFTY100,16186.98,0.013732722934423736,2025-06-10
2025-06-11,NIFTY100,16316.11,0.007977399119539319,2025-06-11
2025-06-12,NIFTY100,16369.52,0.0032734518215431496,2025-06-12
2025-06-13,NIFTY100,16276.29,-0.005695341097356477,2025-06-13
2025-06-16,NIFTY100,16104.84,-0.010533727280602645,2025-06-16
2025-06-17,NIFTY100,16112.83,0.000496124146529775,2025-06-17
2025-06-18,NIFTY100,16139.8,0.001673821420569821,2025-06-18
2025-06-19,NIFTY100,15919.45,-0.013652585533897477,2025-06-19
2025-06-20,NIFTY100,15988.92,0.0043638442282867285,2025-06-20
2025-06-23,NIFTY100,16003.0,0.0008806098223019809,2025-06-23
2025-06-24,NIFTY100,15664.24,-0.02116853090045623,2025-06-24
2025-06-25,NIFTY100,15562.24,-0.006511646910415059,2025-06-25
2025-06-26,NIFTY100,15469.31,-0.005971505387399212,2025-06-26
2025-06-27,NIFTY100,15322.81,-0.009470364224390071,2025-06-27
2025-06-30,NIFTY100,15378.83,0.0036559873809047794,2025-06-30
2025-07-01,NIFTY100,15613.14,0.01523587945246807,2025-07-01
2025-07-02,NIFTY100,15679.98,0.004281009457418605,2025-07-02
2025-07-03,NIFTY100,15768.89,0.005670287844754984,2025-07-03
2025-07-04,NIFTY100,15676.47,-0.005860907140578742,2025-07-04
2025-07-07,NIFTY100,15749.54,0.004661125878466343,2025-07-07
2025-07-08,NIFTY100,15733.4,-0.0010247918351902197,2025-07-08
2025-07-09,NIFTY100,15741.0,0.0004830488006406508,2025-07-09
2025-07-10,NIFTY100,15670.84,-0.004457150117527453,2025-07-10
2025-07-11,NIFTY100,15476.97,-0.012371385324590145,2025-07-11
2025-07-14,NIFTY100,15601.39,0.00803904123352317,2025-07-14
2025-07-15,NIFTY100,15629.46,0.001799198661144974,2025-07-15
2025-07-16,NIFTY100,15607.59,-0.0013992805893484617,2025-07-16
2025-07-17,NIFTY100,15850.22,0.015545641575669178,2025-07-17
2025-07-18,NIFTY100,15728.9,-0.007654152434477202,2025-07-18
2025-07-21,NIFTY100,15819.12,0.005735938304649579,2025-07-21
2025-07-22,NIFTY100,16095.0,0.017439655303202573,2025-07-22
2025-07-23,NIFTY100,16157.99,0.003913637775706746,2025-07-23
2025-07-24,NIFTY100,16012.83,-0.008983790681885595,2025-07-24
2025-07-25,NIFTY100,16149.34,0.008525038984364519,2025-07-25
2025-07-28,NIFTY100,16085.02,-0.003982825304315818,2025-07-28
2025-07-29,NIFTY100,16011.91,-0.004545222822228467,2025-07-29
2025-07-30,NIFTY100,15901.57,-0.006891120422235719,2025-07-30
2025-07-31,NIFTY100,16122.72,0.013907431781893242,2025-07-31
2025-08-01,NIFTY100,16076.99,-0.0028363700417795012,2025-08-01
2025-08-04,NIFTY100,15963.92,-0.0070330329246954815,2025-08-04
2025-08-05,NIFTY100,16135.43,0.010743601822108761,2025-08-05
2025-08-06,NIFTY100,15934.59,-0.012447142716370152,2025-08-06
2025-08-07,NIFTY100,15950.57,0.0010028497752374577,2025-08-07
2025-08-08,NIFTY100,15869.54,-0.005080069238904916,2025-08-08
2025-08-11,NIFTY100,15956.12,0.005455734696783843,2025-08-11
2025-08-12,NIFTY100,15908.46,-0.002986941687578293,2025-08-12
2025-08-13,NIFTY100,15733.14,-0.011020551329292694,2025-08-13
2025-08-14,NIFTY100,15759.18,0.0016551050839184178,2025-08-14
2025-08-15,NIFTY100,15707.52,-0.003278089342211965,2025-08-15
2025-08-18,NIFTY100,15823.73,0.007398367151529861,2025-08-18
2025-08-19,NIFTY100,15839.96,0.001025674730294357,2025-08-19
2025-08-20,NIFTY100,16127.87,0.018176182263086593,2025-08-20
2025-08-21,NIFTY100,16062.16,-0.004074313595037737,2025-08-21
2025-08-22,NIFTY100,16224.87,0.010130019872794271,2025-08-22
2025-08-25,NIFTY100,16186.11,-0.0023889251500937014,2025-08-25
2025-08-26,NIFTY100,16177.77,-0.0005152565996400238,2025-08-26
2025-08-27,NIFTY100,16286.02,0.006691280689489432,2025-08-27
2025-08-28,NIFTY100,16168.6,-0.0072098646569266345,2025-08-28
2025-08-29,NIFTY100,16334.53,0.010262484074069489,2025-08-29
2025-09-01,NIFTY100,16435.26,0.006166691052635009,2025-09-01
2025-09-02,NIFTY100,16549.98,0.00698011470460469,2025-09-02
2025-09-03,NIFTY100,16685.24,0.008172819544193022,2025-09-03
2025-09-04,NIFTY100,16772.48,0.005228573277938908,2025-09-04
2025-09-05,NIFTY100,16874.21,0.006065292669897415,2025-09-05
2025-09-08,NIFTY100,17065.23,0.011320233658346002,2025-09-08
2025-09-09,NIFTY100,17074.14,0.000522114263915574,2025-09-09
2025-09-10,NIFTY100,17057.3,-0.000986286864228636,2025-09-10
2025-09-11,NIFTY100,17133.18,0.004448535231249995,2025-09-11
2025-09-12,NIFTY100,17155.4,0.001296898766020238,2025-09-12
2025-09-15,NIFTY100,17295.56,0.008170022267041332,2025-09-15
2025-09-16,NIFTY100,17570.14,0.0158757507707179,2025-09-16
2025-09-17,NIFTY100,17442.88,-0.007242970175536323,2025-09-17
2025-09-18,NIFTY100,17465.23,0.0012813251022765204,2025-09-18
2025-09-19,NIFTY100,17322.06,-0.008197429979450499,2025-09-19
2025-09-22,NIFTY100,17300.46,-0.001246964852910204,2025-09-22
2025-09-23,NIFTY100,17287.65,-0.0007404427396726643,2025-09-23
2025-09-24,NIFTY100,17240.75,-0.0027129193383717,2025-09-24
2025-09-25,NIFTY100,17377.23,0.00791612893870619,2025-09-25
2025-09-26,NIFTY100,17436.66,0.0034199927146041365,2025-09-26
2025-09-29,NIFTY100,17359.5,-0.004425159405528345,2025-09-29
2025-09-30,NIFTY100,17497.18,0.007931104006451806,2025-09-30
2025-10-01,NIFTY100,17489.17,-0.00045778805498952746,2025-10-01
2025-10-02,NIFTY100,17421.42,-0.0038738259162670596,2025-10-02
2025-10-03,NIFTY100,17284.96,-0.007832886182641774,2025-10-03
2025-10-06,NIFTY100,17086.94,-0.011456202386352143,2025-10-06
2025-10-07,NIFTY100,17030.11,-0.0033259319690943645,2025-10-07
2025-10-08,NIFTY100,17046.39,0.0009559538957761848,2025-10-08
2025-10-09,NIFTY100,17184.56,0.00810552850192936,2025-10-09
2025-10-10,NIFTY100,16907.35,-0.016131341157411216,2025-10-10
2025-10-13,NIFTY100,17175.59,0.01586528935640419,2025-10-13
2025-10-14,NIFTY100,17075.83,-0.005808242977388134,2025-10-14
2025-10-15,NIFTY100,17030.12,-0.002676883056343504,2025-10-15
2025-10-16,NIFTY100,16989.54,-0.002382836997038118,2025-10-16
2025-10-17,NIFTY100,16909.96,-0.004684058544257352,2025-10-17
2025-10-20,NIFTY100,16875.87,-0.0020159716522096804,2025-10-20
2025-10-21,NIFTY100,16850.99,-0.001474294362305284,2025-10-21
2025-10-22,NIFTY100,16838.03,-0.0007690942787339505,2025-10-22
2025-10-23,NIFTY100,17066.17,0.013549090956602283,2025-10-23
2025-10-24,NIFTY100,16971.86,-0.0055261373817322434,2025-10-24
2025-10-27,NIFTY100,17236.86,0.015614081190865381,2025-10-27
2025-10-28,NIFTY100,17322.25,0.004953918521122702,2025-10-28
2025-10-29,NIFTY100,17111.54,-0.012164124175554458,2025-10-29
2025-10-30,NIFTY100,17003.55,-0.006310945712659555,2025-10-30
2025-10-31,NIFTY100,16879.75,-0.007280832532030046,2025-10-31
2025-11-03,NIFTY100,16884.7,0.00029325078866704324,2025-11-03
2025-11-04,NIFTY100,17076.29,0.011346959081298458,2025-11-04
2025-11-05,NIFTY100,17198.7,0.00716841890129527,2025-11-05
2025-11-06,NIFTY100,17064.14,-0.007823847151238295,2025-11-06
2025-11-07,NIFTY100,17242.99,0.010481043873292295,2025-11-07
2025-11-10,NIFTY100,17104.47,-0.008033409518882761,2025-11-10
2025-11-11,NIFTY100,16988.07,-0.006805238630603672,2025-11-11
2025-11-12,NIFTY100,17142.78,0.009106979191868092,2025-11-12
2025-11-13,NIFTY100,17295.92,0.008933206866097443,2025-11-13
2025-11-14,NIFTY100,17420.04,0.007176258909615818,2025-11-14
2025-11-17,NIFTY100,17431.2,0.0006406414681021655,2025-11-17
2025-11-18,NIFTY100,17428.81,-0.00013711046858499998,2025-11-18
2025-11-19,NIFTY100,17270.71,-0.009071187304239503,2025-11-19
2025-11-20,NIFTY100,17277.18,0.00037462269935639725,2025-11-20
2025-11-21,NIFTY100,17190.35,-0.005025704426301125,2025-11-21
2025-11-24,NIFTY100,17173.44,-0.0009836914315298761,2025-11-24
2025-11-25,NIFTY100,17507.58,0.019456789088266646,2025-11-25
2025-11-26,NIFTY100,17562.38,0.003130072802751682,2025-11-26
2025-11-27,NIFTY100,17411.94,-0.00856603717719362,2025-11-27
2025-11-28,NIFTY100,17598.5,0.010714486725775574,2025-11-28
2025-12-01,NIFTY100,17801.56,0.011538483393471077,2025-12-01
2025-12-02,NIFTY100,18020.5,0.01229892211693806,2025-12-02
2025-12-03,NIFTY100,17958.85,-0.0034211037429594526,2025-12-03
2025-12-04,NIFTY100,17951.03,-0.0004354399084574023,2025-12-04
2025-12-05,NIFTY100,17774.98,-0.009807236687811138,2025-12-05
2025-12-08,NIFTY100,18011.98,0.013333348335694328,2025-12-08
2025-12-09,NIFTY100,18038.89,0.0014940056562353643,2025-12-09
2025-12-10,NIFTY100,17846.08,-0.01068857341000462,2025-12-10
2025-12-11,NIFTY100,18098.03,0.014117946350122645,2025-12-11
2025-12-12,NIFTY100,18006.31,-0.005067954910009442,2025-12-12
2025-12-15,NIFTY100,17956.77,-0.0027512577535320215,2025-12-15
2025-12-16,NIFTY100,17812.0,-0.008062140351522085,2025-12-16
2025-12-17,NIFTY100,17645.21,-0.009363911969458849,2025-12-17
2025-12-18,NIFTY100,17710.03,0.003673518195589587,2025-12-18
2025-12-19,NIFTY100,17617.69,-0.0052139945556275435,2025-12-19
2025-12-22,NIFTY100,17407.32,-0.011940839008973358,2025-12-22
2025-12-23,NIFTY100,17557.52,0.008628553964654007,2025-12-23
2025-12-24,NIFTY100,17638.41,0.004607142694412314,2025-12-24
2025-12-25,NIFTY100,17907.08,0.015232098584849973,2025-12-25
2025-12-26,NIFTY100,17861.01,-0.0025727254248042453,2025-12-26
2025-12-29,NIFTY100,17875.38,0.0008045457675687206,2025-12-29
2025-12-30,NIFTY100,17914.9,0.002210862090763932,2025-12-30
2025-12-31,NIFTY100,17943.93,0.0016204388525751234,2025-12-31
2026-01-01,NIFTY100,17989.44,0.00253623370131284,2026-01-01
2026-01-02,NIFTY100,17950.77,-0.002149594428731416,2026-01-02
2026-01-05,NIFTY100,17696.2,-0.014181564356292253,2026-01-05
2026-01-06,NIFTY100,17746.43,0.00283846249477282,2026-01-06
2026-01-07,NIFTY100,17838.7,0.005199355588701549,2026-01-07
2026-01-08,NIFTY100,17798.1,-0.002275950601781651,2026-01-08
2026-01-09,NIFTY100,18172.83,0.021054494580882377,2026-01-09
2026-01-12,NIFTY100,18110.58,-0.0034254433679289376,2026-01-12
2026-01-13,NIFTY100,18026.64,-0.004634859844356298,2026-01-13
2026-01-14,NIFTY100,18100.89,0.004118904022047287,2026-01-14
2026-01-15,NIFTY100,18144.4,0.002403749207912087,2026-01-15
2026-01-16,NIFTY100,17920.55,-0.012337139833778044,2026-01-16
2026-01-19,NIFTY100,18046.45,0.007025454017873356,2026-01-19
2026-01-20,NIFTY100,17987.7,-0.003255487921447142,2026-01-20
2026-01-21,NIFTY100,18179.71,0.010674516475146723,2026-01-21
2026-01-22,NIFTY100,18248.01,0.0037569356166846646,2026-01-22
2026-01-23,NIFTY100,18221.6,-0.0014472811007885111,2026-01-23
2026-01-26,NIFTY100,18421.61,0.010976533345041117,2026-01-26
2026-01-27,NIFTY100,18347.73,-0.004010507224938564,2026-01-27
2026-01-28,NIFTY100,18156.81,-0.01040564691108914,2026-01-28
2026-01-29,NIFTY100,17963.84,-0.01062796823891432,2026-01-29
2026-01-30,NIFTY100,18008.15,0.0024666218358659897,2026-01-30
2026-02-02,NIFTY100,18287.32,0.01550242529077095,2026-02-02
2026-02-03,NIFTY100,18274.68,-0.000691189304939166,2026-02-03
2026-02-04,NIFTY100,18397.52,0.006721868727660452,2026-02-04
2026-02-05,NIFTY100,18453.28,0.003030843287573415,2026-02-05
2026-02-06,NIFTY100,18399.73,-0.0029019231269453716,2026-02-06
2026-02-09,NIFTY100,18160.3,-0.013012690947095451,2026-02-09
2026-02-10,NIFTY100,18193.73,0.0018408286206725855,2026-02-10
2026-02-11,NIFTY100,18322.7,0.0070887058343727105,2026-02-11
2026-02-12,NIFTY100,18399.89,0.004212807064460922,2026-02-12
2026-02-13,NIFTY100,18357.52,-0.00230273115763191,2026-02-13
2026-02-16,NIFTY100,18286.91,-0.0038463801210620874,2026-02-16
2026-02-17,NIFTY100,18200.9,-0.004703364319067482,2026-02-17
2026-02-18,NIFTY100,18111.6,-0.004906350784851465,2026-02-18
2026-02-19,NIFTY100,18126.9,0.0008447624726695135,2026-02-19
2026-02-20,NIFTY100,18112.29,-0.0008059844761101331,2026-02-20
2026-02-23,NIFTY100,18196.12,0.0046283490381391346,2026-02-23
2026-02-24,NIFTY100,18060.73,-0.007440597226221812,2026-02-24
2026-02-25,NIFTY100,18065.44,0.0002607868009765202,2026-02-25
2026-02-26,NIFTY100,18068.86,0.00018931174662784045,2026-02-26
2026-02-27,NIFTY100,18002.35,-0.003680918442004799,2026-02-27
2026-03-02,NIFTY100,18056.33,0.0029984974183927537,2026-03-02
2026-03-03,NIFTY100,17933.37,-0.006809800219646167,2026-03-03
2026-03-04,NIFTY100,18118.0,0.010295332109915734,2026-03-04
2026-03-05,NIFTY100,18189.69,0.003956838503145876,2026-03-05
2026-03-06,NIFTY100,18279.69,0.00494785782495466,2026-03-06
2026-03-09,NIFTY100,18277.65,-0.00011159926672699161,2026-03-09
2026-03-10,NIFTY100,18237.19,-0.002213632496519069,2026-03-10
2026-03-11,NIFTY100,18138.31,-0.005421887911459922,2026-03-11
2026-03-12,NIFTY100,18023.65,-0.006321426858400758,2026-03-12
2026-03-13,NIFTY100,17807.85,-0.011973157490297592,2026-03-13
2026-03-16,NIFTY100,17829.89,0.0012376564268006263,2026-03-16
2026-03-17,NIFTY100,17940.74,0.006217088271436522,2026-03-17
2026-03-18,NIFTY100,17770.6,-0.009483443826731941,2026-03-18
2026-03-19,NIFTY100,17972.7,0.01137271673438156,2026-03-19
2026-03-20,NIFTY100,17751.17,-0.01232591652895798,2026-03-20
2026-03-23,NIFTY100,17884.32,0.007500914024258787,2026-03-23
2026-03-24,NIFTY100,17769.37,-0.006427417984021799,2026-03-24
2026-03-25,NIFTY100,17935.62,0.009355987297242407,2026-03-25
2026-03-26,NIFTY100,18056.63,0.006746909223099173,2026-03-26
2026-03-27,NIFTY100,18461.52,0.022423342561707305,2026-03-27
2026-03-30,NIFTY100,18376.27,-0.004617712951046293,2026-03-30
2026-03-31,NIFTY100,18051.34,-0.01768204320027955,2026-03-31
2026-04-01,NIFTY100,17782.44,-0.014896401042803542,2026-04-01
2026-04-02,NIFTY100,17760.9,-0.001211307334651357,2026-04-02
2026-04-03,NIFTY100,17793.29,0.00182366884561036,2026-04-03
2026-04-06,NIFTY100,17697.48,-0.005384614087670214,2026-04-06
2026-04-07,NIFTY100,17758.78,0.0034637699830710744,2026-04-07
2026-04-08,NIFTY100,17897.71,0.00782317253775311,2026-04-08
2026-04-09,NIFTY100,17992.09,0.005273300327248709,2026-04-09
2026-04-10,NIFTY100,17994.82,0.00015173334504225977,2026-04-10
2026-04-13,NIFTY100,17879.1,-0.006430739512815364,2026-04-13
2026-04-14,NIFTY100,18009.93,0.007317482423611965,2026-04-14
2026-04-15,NIFTY100,18223.56,0.011861789579415305,2026-04-15
2026-04-16,NIFTY100,18142.7,-0.004437113275342464,2026-04-16
2026-04-17,NIFTY100,17978.08,-0.009073621897512485,2026-04-17
2026-04-20,NIFTY100,18157.51,0.009980487349038114,2026-04-20
2026-04-21,NIFTY100,18214.04,0.0031133123429369913,2026-04-21
2026-04-22,NIFTY100,18267.78,0.002950471174983482,2026-04-22
2026-04-23,NIFTY100,18535.61,0.014661332685197648,2026-04-23
2026-04-24,NIFTY100,18274.07,-0.014110137189981886,2026-04-24
2026-04-27,NIFTY100,18251.07,-0.0012586139814502184,2026-04-27
2026-04-28,NIFTY100,18316.33,0.0035756807683058334,2026-04-28
2026-04-29,NIFTY100,18629.93,0.017121333804315464,2026-04-29
2026-04-30,NIFTY100,18631.29,7.300081106054179e-05,2026-04-30
2026-05-01,NIFTY100,18566.52,-0.003476409846017159,2026-05-01
2026-05-04,NIFTY100,18608.36,0.0022535186992500567,2026-05-04
2026-05-05,NIFTY100,18728.99,0.006482570199630722,2026-05-05
2026-05-06,NIFTY100,18921.78,0.01029366773114826,2026-05-06
2026-05-07,NIFTY100,19160.18,0.01259923749245595,2026-05-07
2026-05-08,NIFTY100,18871.35,-0.015074493037121828,2026-05-08
2026-05-11,NIFTY100,18762.08,-0.0057902587785185755,2026-05-11
2026-05-12,NIFTY100,18904.22,0.0075759190878623706,2026-05-12
2026-05-13,NIFTY100,18953.65,0.002614760090604129,2026-05-13
2026-05-14,NIFTY100,19030.41,0.00404987957464642,2026-05-14
2026-05-15,NIFTY100,18942.22,-0.004634161849376817,2026-05-15
2026-05-18,NIFTY100,18988.63,0.002450082408503418,2026-05-18
2026-05-19,NIFTY100,18961.65,-0.001420850266712237,2026-05-19
2026-05-20,NIFTY100,19044.55,0.004371982396046636,2026-05-20
2026-05-21,NIFTY100,19133.14,0.0046517245091115544,2026-05-21
2026-05-22,NIFTY100,19193.21,0.003139578762294093,2026-05-22
2026-05-25,NIFTY100,19245.64,0.0027316952192988353,2026-05-25
2026-05-26,NIFTY100,19228.08,-0.0009124144481553742,2026-05-26
2026-05-27,NIFTY100,19489.24,0.013582219337552104,2026-05-27
2026-05-28,NIFTY100,19677.97,0.009683805012406843,2026-05-28
2026-05-29,NIFTY100,19696.29,0.0009309903409751019,2026-05-29
2022-01-03,NIFTY50,17492.79,,2022-01-03
2022-01-04,NIFTY50,17689.64,0.011253207750164362,2022-01-04
2022-01-05,NIFTY50,17835.05,0.008220065529880749,2022-01-05
2022-01-06,NIFTY50,17878.51,0.0024367747777549464,2022-01-06
2022-01-07,NIFTY50,17759.15,-0.006676171560157762,2022-01-07
2022-01-10,NIFTY50,18124.84,0.02059163867640046,2022-01-10
2022-01-11,NIFTY50,18256.96,0.00728944365853712,2022-01-11
2022-01-12,NIFTY50,18162.54,-0.005171726289590284,2022-01-12
2022-01-13,NIFTY50,18179.05,0.0009090138273610826,2022-01-13
2022-01-14,NIFTY50,17971.75,-0.011403236142702666,2022-01-14
2022-01-17,NIFTY50,17998.26,0.001475092854062554,2022-01-17
2022-01-18,NIFTY50,17938.46,-0.003322543401417688,2022-01-18
2022-01-19,NIFTY50,18301.33,0.020228603793190914,2022-01-19
2022-01-20,NIFTY50,18424.66,0.0067388544985527155,2022-01-20
2022-01-21,NIFTY50,18055.59,-0.02003130586941626,2022-01-21
2022-01-24,NIFTY50,18338.54,0.015671047027541185,2022-01-24
2022-01-25,NIFTY50,18408.04,0.0037898327784000596,2022-01-25
2022-01-26,NIFTY50,18650.54,0.013173591539349161,2022-01-26
2022-01-27,NIFTY50,18701.92,0.0027548800195595913,2022-01-27
2022-01-28,NIFTY50,18734.13,0.0017222830597074523,2022-01-28
2022-01-31,NIFTY50,18615.38,-0.006338698407665544,2022-01-31
2022-02-01,NIFTY50,18724.17,0.005844092358039177,2022-02-01
2022-02-02,NIFTY50,18900.9,0.009438602618968117,2022-02-02
2022-02-03,NIFTY50,18640.35,-0.013785057854387994,2022-02-03
2022-02-04,NIFTY50,18524.44,-0.006218230880857933,2022-02-04
2022-02-07,NIFTY50,18347.28,-0.009563581949035949,2022-02-07
2022-02-08,NIFTY50,18626.31,0.015208248852146111,2022-02-08
2022-02-09,NIFTY50,18807.0,0.009700794199173135,2022-02-09
2022-02-10,NIFTY50,18760.65,-0.00246450789599606,2022-02-10
2022-02-11,NIFTY50,18935.65,0.00932803500944801,2022-02-11
2022-02-14,NIFTY50,18733.59,-0.010670877419048264,2022-02-14
2022-02-15,NIFTY50,18789.33,0.0029754040736453824,2022-02-15
2022-02-16,NIFTY50,18942.63,0.008158885920892311,2022-02-16
2022-02-17,NIFTY50,18867.92,-0.003944014109973248,2022-02-17
2022-02-18,NIFTY50,18875.61,0.0004075700978170005,2022-02-18
2022-02-21,NIFTY50,18962.56,0.004606473645090148,2022-02-21
2022-02-22,NIFTY50,19151.71,0.009974918998278515,2022-02-22
2022-02-23,NIFTY50,18922.93,-0.01194566960339305,2022-02-23
2022-02-24,NIFTY50,18905.49,-0.0009216331720298676,2022-02-24
2022-02-25,NIFTY50,18772.62,-0.007028117229439856,2022-02-25
2022-02-28,NIFTY50,18865.93,0.0049705368776442604,2022-02-28
2022-03-01,NIFTY50,18827.48,-0.0020380654438980628,2022-03-01
2022-03-02,NIFTY50,18962.53,0.007173025811207934,2022-03-02
2022-03-03,NIFTY50,18764.05,-0.01046695773190598,2022-03-03
2022-03-04,NIFTY50,18700.26,-0.003399585910291214,2022-03-04
2022-03-07,NIFTY50,19018.69,0.017028105491581513,2022-03-07
2022-03-08,NIFTY50,18996.04,-0.0011909337604218972,2022-03-08
2022-03-09,NIFTY50,19174.22,0.009379849694989062,2022-03-09
2022-03-10,NIFTY50,19018.0,-0.008147397912405374,2022-03-10
2022-03-11,NIFTY50,18796.74,-0.011634241245136123,2022-03-11
2022-03-14,NIFTY50,19023.35,0.012055813933692594,2022-03-14
2022-03-15,NIFTY50,19158.43,0.007100747239576766,2022-03-15
2022-03-16,NIFTY50,19102.14,-0.002938132195592247,2022-03-16
2022-03-17,NIFTY50,19368.71,0.013954980960248387,2022-03-17
2022-03-18,NIFTY50,19279.61,-0.0046002031111002095,2022-03-18
2022-03-21,NIFTY50,19153.99,-0.006515691966798021,2022-03-21
2022-03-22,NIFTY50,19165.54,0.0006030075195819773,2022-03-22
2022-03-23,NIFTY50,19132.24,-0.0017374934387447416,2022-03-23
2022-03-24,NIFTY50,18960.4,-0.008981697908870045,2022-03-24
2022-03-25,NIFTY50,18951.21,-0.00048469441572973615,2022-03-25
2022-03-28,NIFTY50,18999.44,0.002544956232346074,2022-03-28
2022-03-29,NIFTY50,19138.12,0.007299162501631651,2022-03-29
2022-03-30,NIFTY50,19568.64,0.022495417522724326,2022-03-30
2022-03-31,NIFTY50,19775.28,0.010559752747252737,2022-03-31
2022-04-01,NIFTY50,19613.8,-0.0081657503711704,2022-04-01
2022-04-04,NIFTY50,20065.6,0.02303480202714403,2022-04-04
2022-04-05,NIFTY50,20083.52,0.0008930707280121464,2022-04-05
2022-04-06,NIFTY50,20147.77,0.0031991403897324577,2022-04-06
2022-04-07,NIFTY50,20045.55,-0.0050735143393041415,2022-04-07
2022-04-08,NIFTY50,20053.65,0.00040407970846412233,2022-04-08
2022-04-11,NIFTY50,20059.1,0.00027177097436115183,2022-04-11
2022-04-12,NIFTY50,20180.83,0.0060685673833822396,2022-04-12
